iter	MultiClass
707	0.3381070626
708	0.3380552964
709	0.3378605042
710	0.337548683
711	0.3375553757
712	0.3374623502
713	0.3374873016
714	0.337396363
715	0.3372299825
716	0.3369286702
717	0.3368281372
718	0.3367540605
719	0.3368019318
720	0.3365702743
721	0.3365331281
722	0.336272134
723	0.3361431413
724	0.3361425382
725	0.3360238752
726	0.3359702653
727	0.3357986261
728	0.3357738809
729	0.3355847777
730	0.3354114103
731	0.3353645699
732	0.3353421996
733	0.3351390277
734	0.3349895688
735	0.3348975251
736	0.3348994105
737	0.3348244949
738	0.3347353143
739	0.3345933196
740	0.3342380034
741	0.3341566371
742	0.3340288616
743	0.3338718899
744	0.3338114633
745	0.3334268713
746	0.3332718321
747	0.3330565275
748	0.3330690067
749	0.3329270953
750	0.3327501423
751	0.3325102079
752	0.3324155776
753	0.332344919
754	0.3322932945
755	0.3323195631
756	0.3320533212
757	0.3320245502
758	0.3319562852
759	0.3320496147
760	0.3319993231
761	0.331959256
762	0.3316005971
763	0.3313400841
764	0.3311631668
765	0.3309749407
766	0.3308676383
767	0.3308078182
768	0.3304101086
769	0.3303228949
770	0.3301495602
771	0.3300507417
772	0.329750072
773	0.3296824275
774	0.3295933732
775	0.3296596558
776	0.3297505938
777	0.3297266648
778	0.3296529815
779	0.3296086787
780	0.3294544483
781	0.3294132349
782	0.3291680302
783	0.329189305
784	0.329170464
785	0.3293337507
786	0.3292120569
787	0.3290837583
788	0.3291187136
789	0.3290221185
790	0.3290257168
791	0.3288975576
792	0.3286491612
793	0.3283824766
794	0.3282540882
795	0.3281392841
796	0.3280126193
797	0.3280328497
798	0.3279089692
799	0.3278828614
800	0.3274992353
801	0.3273970195
802	0.327365875
803	0.3272377253
804	0.3272413255
805	0.3269735881
806	0.3268459217
807	0.3266724398
808	0.3266172941
809	0.3263616287
810	0.3265351959
811	0.326572078
812	0.3265040851
813	0.3264083401
814	0.3262541243
815	0.3261123426
816	0.325817576
817	0.3258267711
818	0.3257924396
819	0.3255428875
820	0.3253731426
821	0.3254132582
822	0.3251153508
823	0.3251360078
824	0.3251214179
825	0.3250818885
826	0.3249815454
827	0.3248627343
828	0.3247649004
829	0.3247466804
830	0.3245849543
831	0.3243150971
832	0.3243082833
833	0.3242344715
834	0.3240720982
835	0.3238877542
836	0.3237582455
837	0.3237594864
838	0.3235552728
839	0.3234224856
840	0.3233003947
841	0.3232882927
842	0.3232345582
843	0.3232042155
844	0.32308025
845	0.3228321351
846	0.3227548839
847	0.32243602
848	0.3222088863
849	0.3220476699
850	0.322051009
851	0.3220334264
852	0.322039947
853	0.3219489802
854	0.3217681053
855	0.3217374871
856	0.3215964857
857	0.3215363341
858	0.3215458158
859	0.3214486919
860	0.3214390859
861	0.321220038
862	0.3212113243
863	0.3211716406
864	0.3211754945
865	0.3210881293
866	0.3208951526
867	0.3208926905
868	0.3207428693
869	0.3207346204
870	0.3208191758
871	0.3208297787
872	0.3205090988
873	0.3205534367
874	0.3203802082
875	0.3202053309
876	0.3201473268
877	0.3200580853
878	0.3199944823
879	0.3199584007
880	0.3197841852
881	0.3195383373
882	0.3194844621
883	0.3194880272
884	0.3193178198
885	0.3191964428
886	0.3192084783
887	0.3189792147
888	0.3189518314
889	0.3188091393
890	0.3186406624
891	0.3183424364
892	0.3181436335
893	0.3180162562
894	0.3180441061
895	0.3180189537
896	0.3179374743
897	0.3178569122
898	0.3176290184
899	0.3173383979
900	0.3173431753
901	0.3171365125
902	0.3169788648
903	0.3169160751
904	0.3168959982
905	0.316841976
906	0.316817017
907	0.316677668
908	0.3166261041
909	0.316449449
910	0.3162292291
911	0.3162568583
912	0.316093246
913	0.3160550977
914	0.3159841354
915	0.3159852043
916	0.315893586
917	0.3158980157
918	0.3159594861
919	0.315701763
920	0.3154854649
921	0.3153618356
922	0.3152172542
923	0.3151453164
924	0.3152501312
925	0.3150799621
926	0.3150810836
927	0.3150685819
928	0.3149706001
929	0.3147999683
930	0.3146739095
931	0.3146290439
932	0.3146623631
933	0.3145580652
934	0.3143574738
935	0.3143668061
936	0.3142328372
937	0.3140441309
938	0.3140104134
939	0.3139838293
940	0.3140164878
941	0.3138756246
942	0.3139100594
943	0.3138588921
944	0.3138447927
945	0.3137259279
946	0.3135661648
947	0.3136965256
948	0.3136163482
949	0.3135622705
950	0.3135944052
951	0.313489011
952	0.3133756992
953	0.3134398226
954	0.3132521056
955	0.3132422812
956	0.3132725535
957	0.3132301348
958	0.3131079131
959	0.3129682784
960	0.3127978799
961	0.3126957992
962	0.3126274253
963	0.3126839255
964	0.3125998011
965	0.312521894
966	0.312394609
967	0.3123775886
968	0.3122936648
969	0.3120218433
970	0.3117911799
971	0.311661936
972	0.3116161209
973	0.311569862
974	0.3112098547
975	0.3111492815
976	0.3111792022
977	0.3110724982
978	0.3109662268
979	0.3108581479
980	0.310695321
981	0.3107134104
982	0.3106585377
983	0.3106370598
984	0.3107264505
985	0.3107251112
986	0.310663348
987	0.3106426898
988	0.3104726454
989	0.3104357422
990	0.310498256
991	0.3103797702
992	0.3101473796
993	0.3100440116
994	0.3100833972
995	0.3100292538
996	0.309959512
997	0.3100978241
998	0.3099468933
999	0.3098454448
